Team Name,City,Logo,Primary Color,Secondary Color,Conference,Division
Lakers,Los Angeles,LA,#552583,#FDB927,Western,Pacific
Warriors,San Francisco,SF,#1D428A,#FFC72C,Western,Pacific
Celtics,Boston,BOS,#007A33,#BA9653,Eastern,Atlantic
Bulls,Chicago,CHI,#CE1141,#000000,Eastern,Central
Heat,Miami,MIA,#98002E,#F9A01B,Eastern,Southeast
Knicks,New York,NYC,#006BB6,#F58426,Eastern,Atlantic
Nets,Brooklyn,BKN,#000000,#FFFFFF,Eastern,Atlantic
76ers,Philadelphia,PHI,#006BB6,#ED174C,Eastern,Atlantic
Raptors,Toronto,TOR,#CE1141,#000000,Eastern,Atlantic
Cavaliers,Cleveland,CLE,#860038,#FDBB30,Eastern,Central
Pistons,Detroit,DET,#C8102E,#1D42BA,Eastern,Central
Pacers,Indianapolis,IND,#002D62,#FDBB30,Eastern,Central
Bucks,Milwaukee,MIL,#00471B,#EEE1C6,Eastern,Central
Hawks,Atlanta,ATL,#E03A3E,#C1D32F,Eastern,Southeast
Hornets,Charlotte,CHA,#1D1160,#00788C,Eastern,Southeast
Magic,Orlando,ORL,#0077C0,#C4CED4,Eastern,Southeast
Wizards,Washington,DC,#002B5C,#E31837,Eastern,Southeast
Mavericks,Dallas,DAL,#00538C,#002B5E,Western,Southwest
Rockets,Houston,HOU,#CE1141,#000000,Western,Southwest
Grizzlies,Memphis,MEM,#5D76A9,#12173F,Western,Southwest
Pelicans,New Orleans,NOP,#0C2340,#C8102E,Western,Southwest
Spurs,San Antonio,SAS,#C4CED4,#000000,Western,Southwest
Nuggets,Denver,DEN,#0E2240,#FEC524,Western,Northwest
Timberwolves,Minneapolis,MIN,#0C2340,#236192,Western,Northwest
Thunder,Oklahoma City,OKC,#007AC1,#EF3B24,Western,Northwest
Trail Blazers,Portland,POR,#E03A3E,#000000,Western,Northwest
Jazz,Salt Lake City,UTA,#002B5C,#F9A01B,Western,Northwest
Suns,Phoenix,PHX,#1D1160,#E56020,Western,Pacific
Kings,Sacramento,SAC,#5A2D81,#63727A,Western,Pacific
Clippers,Los Angeles,LAC,#C8102E,#1D428A,Western,Pacific
